id,rent_full
1,1659.7194516007437
2,3974.3614954368627
3,1435.0822081264494
4,2097.9994291202534
5,2803.6645476599083
6,1819.4414253475059
7,1557.4655301664586
8,1740.4929823657737
9,1619.5735207389137
10,2184.7344287362494
11,1344.334190135531
12,2079.720136788313
13,1607.4025792967316
14,1471.6814553631468
15,1520.473768179673
16,2336.834986823888
17,1933.373795902511
18,1202.899158569189
19,1797.9742298658532
20,1110.7717074890504
21,1764.382403365484
22,2494.064139152967
23,1039.3976612477866
24,1247.4254428424333
25,1372.202607432402
26,883.0919732896615
27,1596.189463508567
28,1830.9326031146734
29,1583.2976130783143
30,1829.369628262421
31,3097.3434349764843
32,2204.552412439129
33,2672.0269280475864
34,1264.4034099835437
35,1363.5860420802157
36,2128.8283101805787
37,1881.184901242855
38,1601.9338446162305
39,1435.6471427346262
40,2049.7715648636763
41,993.3027230412672
42,1620.1654951765959
43,1143.0478183714476
44,1270.4455642902851
45,1773.2646342470246
46,911.8254881119411
47,2419.459484084656
48,1946.2502558214442
49,1589.2734403854195
50,1430.1663760026868
51,3039.8923329694903
52,1460.40285870216
53,1452.3477684712732
54,1099.1328272553292
55,1586.5267899180913
56,1371.8258390246663
57,1541.5710815570321
58,1367.9579407014437
59,1596.5870738931417
60,1544.776242439528
61,1367.7421604443769
62,2346.8946245059215
63,1413.7985273420004
64,3615.5963171417384
65,1481.278981273824
66,1574.433892893747
67,1364.826758388478
68,1157.6037797679196
69,1669.133261164514
70,843.4834086306781
71,2072.4111789135272
72,1565.1780126525784
73,1641.5190481791371
74,3752.8821814415787
75,1730.0132514234149
76,1880.7831956594116
77,2742.543672435962
78,1490.5855836383378
79,2404.305759454842
80,1385.7084786680646
81,1407.5940027046042
82,1807.2340597425039
83,1206.0305434893644
84,1645.210169055916
85,1192.6349195458197
86,2523.2293594212974
87,2635.5657020263593
88,1260.06818670371
89,1155.8923158136174
90,1633.0764467248505
91,1298.317351980424
92,1422.571852461441
93,1225.4844192082446
94,1509.3597001908308
95,2179.1289460582548
96,1539.3024812668793
97,1908.705456359907
98,2162.1911926695607
99,2265.5135643221493
100,1340.8973962260736
101,1744.6459459093505
102,1255.2594876841697
103,2313.3579785560028
104,1856.6857048988381
105,1312.9051303262593
106,1375.9502780481084
107,1470.232384759796
108,1865.5352258838027
109,1090.5435365632632
110,1204.1961428923466
111,4053.195630591015
112,841.8229242619833
113,1977.7464186477582
114,1705.927116734041
115,1409.9705281015738
116,964.0999879081239
117,1099.9296017879917
118,1576.3055257709802
119,2411.040157837216
120,1274.8207091099134
121,1512.333353113019
122,1533.3361551928451
123,1486.5032967869492
124,1600.4232858861826
125,1897.1922189851432
126,1158.408549196274
127,2329.8824853131177
128,2356.8937282390266
129,1300.5058850698292
130,857.5306438831554
131,799.8322124157323
132,1273.0076387772058
133,2844.7259181281556
134,2185.124178149163
135,2053.6104427029163
136,1264.5164719627876
137,1685.0482926712184
138,2118.6295302625335
139,1220.7918795285998
140,3439.9179168539695
141,1849.2167786293955
142,1584.8183833259288
143,1763.4312457229942
144,1674.8741666663934
145,2055.822197165025
146,645.8614595951686
147,2015.657048339431
148,1963.0911284863985
149,1948.3760258335824
150,1447.9884541709532
151,3221.972717454941
152,1606.5898601203864
153,1602.7123521544916
154,1334.3607653983324
155,736.8886283025987
156,1832.041214386128
157,1757.1945171548157
158,1013.5565516348049
159,1606.3742038930347
160,1817.5745015256682
161,2441.964398729629
162,1455.5020505848486
163,1224.6657014430339
164,1227.4126440227233
165,1685.290401425482
166,1785.7148324676127
167,1507.362985981825
168,1940.1105908140332
169,1598.6642411217936
170,1744.79547598268
171,1338.9412583956757
172,3352.177242756338
173,2315.083882552581
174,1859.8948223817292
175,2212.5479764109455
176,1632.9828352684397
177,2483.4052752028556
178,1421.0714839687482
179,1732.2379576774626
180,1567.5965812736542
181,2010.189869583215
182,674.1240149995732
183,1436.0537870884773
184,2729.157314820465
185,1974.8524287167736
186,1365.555301486526
187,1915.5204667254284
188,2023.576066223511
189,1338.5252359833555
190,2922.1698255870156
191,1893.7216512393177
192,1235.4266417594406
193,945.1138142285942
194,1079.1535130557224
195,1782.9099384582196
196,1767.6659210969658
197,1877.5504366836049
198,1424.6203658061347
199,1222.0869751278508
200,3663.2720733499527
201,1414.4063929077395
202,1269.9189159551906
203,1558.4900882230759
204,2055.2127879442955
205,1829.0513815644133
206,1548.8693146752737
207,1438.4279215489953
208,2161.403580683795
209,1243.9967832048021
210,1826.5807302987766
211,1840.004564104697
212,1446.523795361895
213,820.9033595134007
214,1091.749270358251
215,1415.747161278697
216,1472.7471426159675
217,1622.2246559890252
218,1695.768529508862
219,1256.6750948117785
220,1613.3100020555578
221,1675.830716653642
222,2029.3650063612265
223,1502.6908305653735
224,1489.9775580248145
225,1766.9657195046927
226,1225.9048331550177
227,1530.0153883175328
228,1161.0138643911841
229,1145.9307539444776
230,1656.6338830967072
231,1635.999534850948
232,2509.801488345569
233,1811.1770354414732
234,1959.1208600569937
235,1128.310129967241
236,2223.517956167705
237,1757.8204144381289
238,1746.9134719501944
239,1133.523563809345
240,1605.724939306747
241,1244.1131251258548
242,2567.0554457224844
243,1790.3453650238741
244,1431.3904226649668
245,1894.4142597462815
246,1208.752807483796
247,1850.0968250048224
248,1379.1159960301732
249,711.0680803612196
250,1601.750652621207
251,1852.1313738056072
252,1408.1865999842103
253,1974.0520670322494
254,1365.543565019582
255,1416.2802379960208
256,1035.773108407533
257,1531.4721827456774
258,1572.7612842925187
259,1421.6535379482796
260,1673.6921547998077
261,1394.0690615276212
262,1827.3974444081905
263,685.6872405023321
264,3156.083938841062
265,875.787489380445
266,1267.3503619148298
267,1795.9937586439028
268,1996.5155516309833
269,1976.0326593323218
270,1734.9287804308121
271,1153.4042877515294
272,2574.7164227174258
273,1604.0783062982157
274,1353.8843998435405
275,1646.8305616062132
276,1807.7376688969127
277,1764.7539187750992
278,1775.6104439610447
279,1816.4136899456792
280,1795.3893761011445
281,1363.6609710035918
282,1347.634218005046
283,1198.9551430539323
284,1533.8006284339879
285,1484.382154938646
286,1703.5139401757508
287,1054.984513555818
288,1941.0716673838856
289,1146.0253582157563
290,1357.697597595394
291,2286.2064764832207
292,1623.7139514593182
293,1149.794065291415
294,1499.4018346595578
295,1494.1480018653012
296,705.2918145078197
297,2527.340606204081
298,1889.2743210287215
299,1269.3112532947096
300,1441.823456663889
301,1869.7923652351544
302,830.3524720947045
303,3273.1470608715977
304,1502.4584479912385
305,1123.2001917190787
306,1224.5025618080574
307,1498.930241956992
308,2194.255613968727
309,1333.9938084910236
310,1283.9482702546095
311,1176.7412651079285
312,628.1624733879722
313,1712.6265310156944
314,2875.3456910782415
315,1178.8816507383951
316,1447.3610258693473
317,2046.838919985085
318,2378.3498227218547
319,732.4544879097613
320,2301.8679978882487
321,1573.5815293805606
322,1379.8449779237746
323,1821.5989206057839
324,1726.8812821749736
325,1264.6666114422296
326,1913.9851479857764
327,1655.4350895467023
328,1817.8080872488474
329,1895.3748937505304
330,1644.8975288120466
331,1533.2944395864488
332,754.3248937058091
333,3957.2836332343727
334,1624.043332582524
335,1561.655078992888
336,2405.4477990562905
337,984.772720574556
338,1775.635393250121
339,1336.4762749638282
340,2514.197331668404
341,1042.5028543427422
342,1339.6693821205752
343,2112.081886050967
344,1024.7706250252625
345,1575.5579987543326
346,1864.4056629294578
347,1015.3733916567761
348,2300.595199726628
349,872.2389331738668
350,1874.7192156537699
351,3304.8343704618724
352,1517.4319008885723
353,1573.8047667060393
354,2101.7184416681644
355,1848.586385234433
356,1974.2200614920168
357,1519.2400738065303
358,1426.0063608440612
359,1873.4712765122918
360,1793.2675629912942
361,1904.6889778991751
362,1400.1239770504385
363,2677.9490421415717
364,1570.082626162139
365,1633.1397283877752
366,1222.5546134333124
367,1329.7737916067751
368,645.2235665771452
369,1279.367959434326
370,1879.611980577722
371,2267.2429360985293
372,1340.4329693377883
373,2960.725402822745
374,1286.2512631444217
375,1231.3303376736146
376,1695.561056688594
377,1519.0687586533081
378,952.2795795136432
379,1422.1007216693579
380,1315.564635246439
381,1578.9259897032418
382,1220.0986344561095
383,1607.1543141267039
384,1752.8694701400257
385,1101.0251606611123
386,3362.575412710337
387,2626.589783620714
388,817.1354497475494
389,1684.01001268099
390,696.5068432123
391,1810.6400114570902
392,1552.3399122436215
393,1377.2870720228605
394,1310.3102793437988
395,1333.2798447477742
396,1220.728883030461
397,2648.4208776545643
398,1583.2476523836533
399,1388.3368978065946
400,1589.7561419665506
401,1422.8057739473766
402,1735.8529906583751
403,2283.0498183361847
404,1109.988043137013
405,1975.7403360276314
406,1834.0400004388482
407,1195.4597248749762
408,1082.25966026448
409,870.6840669445868
410,1213.8497870714875
411,1058.2001952729668
412,755.745385859135
413,1824.3077064389815
414,1435.2276009654481
415,1199.8526720953973
416,887.6372272922556
417,1527.6616981331742
418,1648.6372338312672
419,2147.179033035964
420,1763.2214627835017
421,1127.3362151015392
422,1972.754894461399
423,1319.0596807913312
424,1061.2550200448916
425,1479.6636309431335
426,2097.2212167727807
427,1631.296673023637
428,1771.7584715606797
429,1144.7553671956666
430,1406.3617067091543
431,1674.0561369503823
432,1235.089688201527
433,1407.6071310228442
434,1481.5707723429998
435,1804.7716492734783
436,1585.1573840093026
437,4566.271246506434
438,609.90621228235
439,1542.1194300640975
440,3239.3287069829903
441,1681.3726763994448
442,2046.606242531703
443,1334.1754247088763
444,1408.619826022345
445,1347.056049788139
446,1026.8569083588025
447,1860.8458797699643
448,2271.2019327062126
449,1994.1580045988837
450,1480.158047390035
451,1965.8595322545482
452,1557.950569689741
453,1113.1306972093369
454,1943.8331425166637
455,1808.495576755738
456,1771.4865362468124
457,852.8587498240555
458,1605.7582889075777
459,1232.8567667467057
460,1627.8155490230013
461,1007.0910081617048
462,1720.8857292414057
463,1249.5473856605392
464,1806.109421225698
465,1652.6833626711752
466,2962.24760691817
467,1662.5795404100497
468,808.3435402330642
469,1308.0331646812144
470,1613.4749157141794
471,2794.3301007772884
472,2063.303644405122
473,1227.049175945849
474,2010.3506589157041
475,1589.0254350861699
476,1189.3047143806416
477,2360.859718097315
478,2109.1712512053105
479,2574.3756123223598
480,1848.9853701999943
481,1057.5835273151158
482,1575.8930924912606
483,1468.0258831964209
484,2156.6052128390206
485,1014.5870421821421
486,1306.1760273041327
487,2057.0835458274446
488,1591.120535128476
489,2095.2964363677934
490,2009.2103069475643
491,1340.0774280271455
492,1724.270171260452
493,1257.1055325475643
494,2300.3852211633525
495,2028.5927666594775
496,1716.9412159095916
497,966.0890353279451
498,2008.1995714527534
499,724.0342416427158
500,2630.9556965750703
501,1281.5173976386168
502,1575.7317819312384
503,1563.6662559745762
504,1271.7947822320723
505,1667.904788271977
506,1740.8444149707034
507,1954.8561875995358
508,2143.036453806421
509,1798.2372050215856
510,793.3945582753274
511,1483.3489923881386
512,1151.098074653947
513,1657.6002883294746
514,1824.7091731555895
515,798.727537513327
516,1398.680380542727
517,1712.672447760214
518,1418.525569687066
519,1833.184246462047
520,1395.5237078882064
521,1881.7795343442
522,1356.380894100633
523,2837.4466625593955
524,1147.9517444231292
525,1979.9912372466374
526,2694.074763984095
527,1409.767368180663
528,1198.2728578276408
529,1228.0067950961236
530,1648.0443492449378
531,1979.6728642118676
532,1940.5848745247902
533,1881.7373244650403
534,1745.2256011227464
535,2426.5177095278227
536,1243.6245317889634
537,1822.6886014658774
538,1567.3073823492318
539,1491.3564520120997
540,2604.2470049010603
541,1793.115513172577
542,1274.793888108805
543,2563.4898375310745
544,1486.4371633999351
545,1336.209560748651
546,1276.2085026863042
547,2286.8027761208646
548,2422.291194288081
549,1315.6191588220847
550,1475.724958684807
551,1685.6437647426899
552,1593.8978283684517
553,2133.8459662025375
554,1248.3103921438437
555,2105.9789230718084
556,1424.3337800191778
557,1469.4644811832743
558,1786.187687743766
559,697.4121631637619
560,711.435326326903
561,1064.1260015604232
562,1463.528070467529
563,1113.7920732626565
564,995.4300197720236
565,912.543082909994
566,2204.015371280438
567,1844.6869763114885
568,1394.3267956490356
569,2085.7556120335994
570,1357.8137787076378
571,2293.6221038161757
572,2995.530636920695
573,1572.5170965875393
574,1824.1481828977678
575,1807.8660743533508
576,1399.0246987589578
577,1531.6896059878625
578,888.0539596786449
579,1521.9746737774979
580,1150.132614027962
581,1548.4643673458854
582,1805.9245373611222
583,2206.7660771465976
584,2417.6927970096517
585,1407.7076195723953
586,1306.3332914553528
587,2700.698046655238
588,1515.8783569539185
589,1755.20597900767
590,1414.882981414409
591,1817.5511465715697
592,2296.3992120263333
593,3175.2226970698307
594,1270.2409896296042
595,1763.8572314188311
596,1877.5505206580276
597,1790.721032359336
598,4420.660940060978
599,727.3639635113699
