id,rent_full
1,1748.792791729342
2,4610.840751526947
3,1415.5776954569262
4,2155.0631858378783
5,2734.9755220751044
6,1658.8880044234638
7,1679.9671541155778
8,1792.7968367769367
9,1630.2859657434756
10,2206.574802207262
11,1451.6683684060395
12,2219.2746992599914
13,1643.0491848281983
14,1564.7526566116694
15,1654.7194163236197
16,1872.8479921710937
17,1674.9508900783705
18,1238.2686380789125
19,1786.2883149753484
20,1160.8563105204391
21,1950.3779432787846
22,2557.410384498087
23,977.7784555346308
24,1425.4599444528626
25,1464.5365581773174
26,864.8935591132915
27,1631.4287947054222
28,2126.30568662181
29,1690.0576479326348
30,1699.1782883933342
31,2948.8235533918078
32,1856.564653259837
33,2535.5160481796597
34,1028.1063130859186
35,1361.239648718379
36,2061.752729919731
37,1700.6482916379257
38,1471.9507896240807
39,1419.5266909763648
40,2045.5129093962726
41,1101.6617619716658
42,1633.2965468323812
43,1251.2520335541572
44,1304.212686461385
45,1763.7526550938842
46,784.0986590175579
47,2180.3975213354743
48,1900.6174687766202
49,1690.2841418049613
50,1359.9137742252635
51,3318.216092980292
52,1663.1697006551944
53,1468.4414723807874
54,1279.005262344981
55,1432.8855735075867
56,1292.1701595941197
57,1872.9277828312106
58,1321.1390119065372
59,1614.5436952170917
60,1566.945438300839
61,1377.4661840313383
62,2244.619367548911
63,1340.8289473751456
64,3693.936938654224
65,1445.1606200812794
66,1526.360126770456
67,1556.0944900500579
68,1197.0837592278172
69,1749.6319959958184
70,935.5523826154896
71,1864.3586170765316
72,1551.6440652453055
73,1549.9371940990598
74,4196.725411463751
75,1961.5138977479019
76,1926.4016177759286
77,2669.038117096331
78,1565.616071177534
79,2440.942974953835
80,1443.2216091786947
81,1416.9158212465857
82,1826.0593632832977
83,1185.4474668545106
84,1470.1773451236518
85,1284.493411211806
86,2608.8456148550736
87,2414.8927968379326
88,994.7658651018102
89,1356.8204060218345
90,1588.7140764017443
91,1167.4631212038992
92,1280.4935868289106
93,1197.7601777585946
94,1472.5542242330491
95,2092.098591762341
96,1546.9700458880272
97,1886.4820673833876
98,2270.770296128352
99,2205.6917438592222
100,1259.7402209078723
101,1985.3226155306531
102,1312.778302045423
103,1926.8274148327691
104,1754.136973614501
105,1106.9696783166978
106,1636.3795088233053
107,1446.3046439123966
108,1907.8620930388624
109,1077.086783860053
110,1282.9966757332843
111,3886.0661511018416
112,797.815069812687
113,1934.502312142433
114,1768.1379823779466
115,1264.562567582652
116,1051.4300665190428
117,1084.3729616243459
